date,age,age_grp,gndr,cst_ethn,prov,dist,plk_nm,ward,coop,AT_name,lat,lon,CC_yield_t_ha,variety,var_name,seed_mngd,seed_kg_ha,ttl_cultivable_area_ha,ha_owned_hh,ha_lsd_hh,sm_cult_area_22_ha,sm_cult_area_23_ha,planting_date,spacing_cm,line_sow,line_sow_method,prev_crop,prev_crop_oth_spcfy,nxt_crop,src_of_org_frt_sm,src_of_org_frt_sm_fym,src_of_org_frt_sm_cmpst,src_of_org_frt_sm_vrm_cmpst,src_of_org_frt_sm_bio,src_of_org_frt_sm_oth,fym_prev_yr_kg_ha,fym_this_yr_kg_ha,urea_prev_yr_kg_ha,urea_this_yr_kg,dap_prev_yr_kg_ha,dap_this_yr_kg_ha,mop_prev_yr_kg_ha,mop_this_yr_kg,micros_apply_prev_yr,micros_apply_this_yr,lst_micros_prev_yr,lst_micros_this_yr,urea_app_meth,urea_top-dress,urea_1st_top-dress_days,urea_2nd_top-dress_days,dap_appl_meth,dap_appl_time,mop_appl_meth,mop_appl_time,dap_appl_time_2,mop_appl_meth_2,fert_availabilty_in_time,fert_purch_src,fert_purch_src_coops,frt_purch_src_agrovet,frt_purch_src_grey_market,frt_purch_src_oth,irrgn_sm_field,irrgn_sm_field_times,irrgn_sm_field_crop_stage,irrgn_sm_field_crop_stage_sow,irrgn_sm_field_crop_stage_2_leaf,irrgn_sm_field_crop_stage_4_leaf,irrgn_sm_field_crop_stage_6_leaf,irrgn_sm_field_crop_stage_8_leaf,irrgn_sm_field_crop_stage_10_leaf,irrgn_sm_field_crop_stage_12_leaf,irrgn_sm_field_crop_stage_oth,if_more_than_5_irrgn_crop_stage,if_more_than_5_irrgn_crop_stage_sow,if_more_than_5_irrgn_crop_stage_2_leaf,if_more_than_5_irrgn_crop_stage_4_leaf,if_more_than_5_irrgn_crop_stage_6_leaf,if_more_than_5_irrgn_crop_stage_8_leaf,if_more_than_5_irrgn_crop_stage_10_leaf,if_more_than_5_irrgn_crop_stage_12_leaf,if_more_than_5_irrgn_crop_stage_oth,irrgn_meth,irrgn_src,irrgn_src_groundwater,irrgn_src_rivers,irrgn_src_canals_lake,irrgn_src_dam,irrgn_src_oth,faw_incidence_observed,faw_infested_area_kth,current_year_infestation_percent,prev_year_infestation_percent,aware_faw_mgmt_practices,learn_faw_mgmt_src,learn_faw_mgmt_src_nsaf,learn_faw_mgmt_src_akc,learn_faw_mgmt_src_palika,learn_faw_mgmt_src_ingos,learn_faw_mgmt_src_oth,faw_mgmt_meth,faw_mgmt_meth_che,faw_mgmt_meth_bio,faw_mgmt_meth_phy,machy_used,machy_used_which,machy_used_tractor,machy_used_planter,machy_used_weeder,machy_used_thresher,machy_used_oth,machy_used_oth_spcfy,tractor_get_meth,planter_get_meth,weeder_get_meth,thresher_get_meth,oth_spcfy_get_meth,mz_lim_factors_seed,mz_lim_factors_frt_mgmt,mz_lim_factors_irrgn,mz_lim_factors_disease_pest,mz_lim_factors_mechanization,mz_lim_factors_oth,sd_cost_rs,frt_cost_rs,labor_req_no,labor_cost_per_day_rs,labor_cost_sd_sow,field_prep_manual_rs,field_prep_machine_rs,weeding_labor,ttl_weeding_cost_rs,frt_appl_labor,urea_appl_cost_rs,dap_appl_cost_rs,mop_appl_cost_rs,micronutri_appl_cost_rs,ttl_frt_appl_cost_rs,ttl_irrgn_cost_rs,ttl_harvesting_cost_rs,ttl_threshing_cost_rs,ttl_pesticides_cost_rs,ttl_oth_activities_cost_rs,taken_loan_for_mz_farming,purp_of_loan,purp_of_loan_seed,purp_of_loan_frt,purp_of_loan_machy,purp_of_loan_ches,purp_of_loan_labors,purp_of_loan_oth,financial_support_src,financial_support_src_bank,financial_support_src_coops,financial_support_src_finance,financial_support_src_villagers,financial_support_src_traders,financial_support_src_oth,financial_support_src_oth_spcfy,loan_amount_rs,annual_interest_rate,mz_prodn_cost_status_79_to_78,bmps_trng_received,bmps_trng_by_whom,trng_effective_useful,bmps_used_prev_year,bmps_used_prev_year_type,bmps_used_prev_year_line_planting,bmps_used_prev_year_blnc_frt,bmps_used_prev_year_urea_top_dressing,bmps_used_prev_year_timely_weeding,bmps_used_prev_year_timely_irrgn,bmps_used_prev_year_pest_disease_mgmt,bmps_used_prev_year_post_harvest_mgmt,bmps_used_prev_year_moisture_meter_testing,bmps_used_prev_year_oth,bmps_used_this_year,bmps_used_this_year_type,bmps_used_this_year_line_planting,bmps_used_this_year_blnc_frt,bmps_used_this_year_urea_top_dressing,bmps_used_this_year_timely_weeding,bmps_used_this_year_timely_irrgn,bmps_used_this_year_pest_disease_mgmt,bmps_used_this_year_post_harvest_mgmt,bmps_used_this_year_moisture_meter_testing,bmps_used_this_year_oth,S_prev_yield_t_ha,S_yield_t_ha,yield_t_ha_this_yr,sold_last_year_kg,sold_this_year_kg,price_last_year_nrs_per_kg,price_this_year_nrs_per_kg,maj_byrs_2022_23,maj_byrs_local_traders_percent_2022,maj_byrs_local_traders_percent_2023,maj_byrs_neighbors_percent_2022,maj_byrs_neighbors_percent_2023,maj_byrs_mills_firms_percent_2022,maj_byrs_mills_firms_percent_2023,maj_byrs_coops_percent_2022,maj_byrs_coops_percent_2023,maj_byrs_feed_mills_percent_2022,maj_byrs_feed_mills_percent_2023,maj_byrs_hh_consumption_percent_2022,maj_byrs_hh_consumption_percent_2023,frmer_interested_to_lease_land,hybrid_sd_access,hybrid_sd_access_rank,irrgn_access,irrgn_access_rank,buyback_agreement,buyback_agreement_rank,agri_lending_access,agri_lending_access_rank,frt_avail,frt_avail_rank,oth_access,oth_access_rank,note,farmer_id,_index,final_yield,N_applied_kg_ha,nearest_trial_yield,nearest_trial_N,spatial_dist_deg
2023-12-21,40,30+,Female,Hill Dalit,Lumbini Province,Banke,Baijanath Rural Municipal,2,Deurali Krishi Sahakari Sanstha Ltd,Yashuda Singh,28.2533047,81.6528129,6.8,Hybrid,NHM - 589 (Suvarna),Purchased from agrovet,30.0,0.13333333333333333,0.13333333333333333,0.0,0.03333333333333333,0.06666666666666667,Magh 2nd week,60*25,Yes,manual_rope,Mustard,,Rice,Compost,0,1,0,0,0,0.0,0.0,75.0,10.0,45.0,75.0,0.0,45.0,No,No,,,Broadcasting,two time,25.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Top Dressing,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,5,Seed sowing 4 leaf stage 6 leaf stage 10 leaf stage 2 leaf stage,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,1.0,10.0,45.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Chemical Physical,1.0,0.0,1.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,3,1,3,2,2,2,700,645.0,4,700,2,0,700,1,700,1,230,70,70,0,370,870.0,420,200,0,0,No,,,,,,,,,,,,,,,,,,Increase,No,,,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200,225,6.75,190.0,337.5,32,35,Local Traders,95.0,75.0,,,,,,,,,5,25,No,,,,,,,,,,,,,,180946,116,6.8,18.1,8.0,120.0,0.21581299596202747
2024-03-30,42,30+,Male,Hill Brahmin/Chhetri,Lumbini Province,Banke,Baijanath Rural Municipal,2,Deurali Krishi Sahakari Sanstha Ltd,Yashuda Singh,28.2680698,81.6570686,3.4,Hybrid,Rampur Hybrid 10,Purchased from agrovet,22.5,0.3333333333333333,0.3333333333333333,0.0,0.03333333333333333,0.06666666666666667,Magh 2nd week,60*25,Yes,Planter,Mustard,,Rice,Compost,0,1,0,0,0,0.0,0.0,15.0,15.0,30.0,75.0,0.0,15.0,No,No,,,Broadcasting,two time,25.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,5,6 leaf stage 4 leaf stage 8 leaf stage 2 leaf stage Seed sowing,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,1.0,6.0,10.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Physical Chemical,1.0,0.0,1.0,Yes,Thresher Tractor,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,2,1,2,2,2,2,750,690.0,3,700,1,0,1000,1,700,1,125,70,70,0,265,870.0,420,200,50,0,No,,,,,,,,,,,,,,,,,,Increase,No,,,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200,250,7.5,150.0,425.0,30,35,Local Traders,75.0,85.0,,,,,,,,,25,15,No,,,,,,,,,,,,,,180945,115,3.4,20.4,8.0,120.0,0.2018197868040501
2023-12-22,70,30+,Female,Madheshi Brahmin/Chhetri,Lumbini Province,Banke,Duduwa Rural Municipal,4,Sana Kisan Agriculture Cooperative Ltd. (Banke),Dipa Roka,28.0590754,81.690349,4.0,Hybrid,DKC 9081,Purchased from agrovet,30.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,Magh 4th week,45*20,Yes,manual_rope,Rapeseed /Oil seed,,Rice,FYM,1,0,0,0,0,1200.0,1200.0,225.0,15.0,150.0,150.0,0.0,0.0,No,No,,,Broadcasting,two time,35.0,40.0,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,5,Seed sowing 4 leaf stage 8 leaf stage 12 leaf stage 10 leaf stage,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,2.0,15.0,15.0,Yes,Palika,0.0,0.0,1.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Planter,0.0,1.0,0.0,0.0,0.0,,,Rented,,,,5,4,3,2,1,1,1000,925.0,3,700,1,0,700,1,700,1,750,70,0,0,820,870.0,420,200,800,0,No,,,,,,,,,,,,,,,,,,Increase,No,,,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,260,290,8.7,260.0,290.0,27,27,Local mills/firms,,,,,50.0,50.0,,,,,50,50,No,,,,,,,,,,,,,,180952,122,4.0,33.9,8.2,120.0,0.37387671248067966
2023-12-22,42,30+,Female,Hill Dalit,Lumbini Province,Banke,Raptisonari Rural Municipal,9,Shree Mahila Jagaran Multipurpose Cooperative ltd,Manisha Oli,28.1677614,81.7721709,11.9,Hybrid,NHM - 589 (Suvarna),Managed by cooperative but full rate paid by farmers,42.0,0.06666666666666667,0.06666666666666667,0.0,0.03333333333333333,0.06666666666666667,Above Magh,60*25,Yes,manual_rope,Mustard,,Rice,Compost+Biofertilizer,0,1,0,1,0,0.0,0.0,150.0,20.0,30.0,75.0,60.0,75.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,25.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,4,Seed sowing 2 leaf stage 6 leaf stage 10 leaf stage,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Furrow,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,1.0,0.0,25.0,Yes,NSAF,1.0,0.0,0.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,4,1,4,2,2,1,980,975.0,4,700,2,700,0,1,700,1,440,70,70,0,580,696.0,420,200,0,0,No,,,,,,,,,,,,,,,,,,Decrease,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,165,250,7.5,82.5,495.0,32,29,Cooperatives,,,,,,,50.0,99.0,,,50,1,Yes,Yes,4.0,Yes,3.0,No,,Yes,2.0,No,,No,,,180591,40,11.9,22.700000000000003,8.2,120.0,0.25088085339006355
2023-12-26,35,30+,Female,Tarai Janajati,Lumbini Province,Banke,Raptisonari Rural Municipal,3,Shreee Bhuwar Bhawani Multipurpose Agriculture Cooperative Ltd.,Sulochana Chaudhary,28.0340253,81.9165655,4.8,Hybrid,Pioneer 1899,Purchased from agrovet,25.0,0.1,0.1,0.0,0.03333333333333333,0.1,Magh 4th week,60*25,Yes,manual_rope,Mustard,,Rice,Compost,0,1,0,0,0,0.0,0.0,20.0,6.0,10.0,30.0,0.0,0.0,No,No,,,Broadcasting,one time,30.0,,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,4,2 leaf stage 6 leaf stage 10 leaf stage 12 leaf stage,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,Flood,Canals Lake,0.0,0.0,1.0,0.0,0.0,Yes,1.0,2.0,5.0,No,,,,,,,,,,,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,4,4,5,1,4,1,2125,315.0,4,600,2,0,1050,1,600,1,150,90,0,0,240,200.0,540,300,0,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Timely weeding Timely irrigation",1,1,0,1,1,0,0.0,0.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Timely weeding Timely irrigation Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,50,270,8.1,0.0,0.0,28,27,,,,,,,,,,,,100,100,Yes,Yes,4.0,Yes,5.0,No,,Yes,3.0,Yes,4.0,No,,,180996,165,4.8,8.16,7.6,120.0,0.21316550105516446
2024-01-04,28,15-29,Female,Tarai Janajati,Lumbini Province,Banke,Raptisonari Rural Municipal,3,Shreee Bhuwar Bhawani Multipurpose Agriculture Cooperative Ltd.,Sulochana Chaudhary,28.0345123,81.9229607,3.5,OPV,Arun 2,Purchased from agrovet,25.0,0.3333333333333333,0.3333333333333333,0.0,0.03333333333333333,0.1,Magh 2nd week,60*25,Yes,manual_rope,Mustard,,Rice,Compost,0,1,0,0,0,0.0,0.0,10.0,6.0,10.0,40.0,10.0,10.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,20.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,4,Seed sowing 8 leaf stage 10 leaf stage 4 leaf stage,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,,Furrow,Canals Lake,0.0,0.0,1.0,0.0,0.0,Yes,1.0,0.0,5.0,Yes,NSAF,1.0,0.0,0.0,0.0,0.0,Chemical Physical,1.0,0.0,1.0,No,,,,,,,,,,,,,2,2,1,2,3,1,500,410.0,4,700,2,0,1050,1,700,1,126,105,105,0,336,200.0,630,300,100,0,No,,,,,,,,,,,,,,,,,,Same,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,40,60,1.8,0.4,18.0,28,29,Local Traders,1.0,10.0,,,,,,,,,99,90,No,,,,,,,,,,,,,,182156,275,3.5,9.959999999999999,7.6,120.0,0.20729065615098854
2023-12-21,37,30+,Female,Hill Brahmin/Chhetri,Lumbini Province,Banke,Baijanath Rural Municipal,2,Deurali Krishi Sahakari Sanstha Ltd,Yashuda Singh,28.2364019,81.6605344,4.6,Hybrid,Rampur Hybrid 10,Purchased from agrovet,25.0,0.16666666666666666,0.16666666666666666,0.0,0.06666666666666667,0.1,Magh 2nd week,60*25,Yes,manual_rope,Mustard,,Rice,Compost,0,1,0,0,0,0.0,0.0,20.0,8.0,10.0,50.0,0.0,30.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,25.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,4,Seed sowing 4 leaf stage 8 leaf stage 10 leaf stage,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,2.0,10.0,50.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Physical Chemical,1.0,0.0,1.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,2,2,2,4,2,2,1250,595.0,4,700,2,0,1050,1,700,1,190,105,105,0,400,1044.0,630,300,50,0,No,,,,,,,,,,,,,,,,,,Increase,No,,,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200,240,7.2,300.0,597.6,30,35,Local Traders,75.0,83.0,,,,,,,,,25,17,No,,,,,,,,,,,,,,180943,113,4.6,12.68,8.9,60.0,0.2245255369471076
2023-12-19,28,15-29,Female,Hill Brahmin/Chhetri,Lumbini Province,Banke,Raptisonari Rural Municipal,9,Shree Mahila Jagaran Multipurpose Cooperative ltd,Manisha Oli,28.1754262,81.7661729,5.5,OPV,Arun 3,Use own saved seed,20.0,0.1,0.1,0.0,0.08333333333333333,0.1,Above Magh,60*25,Yes,manual_rope,Mustard,,Rice,Compost+Biofertilizer,0,1,0,1,0,0.0,0.0,30.0,9.0,0.0,20.0,0.0,20.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,25.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,5,Seed sowing 2 leaf stage 6 leaf stage 8 leaf stage 10 leaf stage,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,No,,,,Yes,NSAF,1.0,0.0,0.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,4,1,4,3,2,1,400,415.0,4,700,2,0,1050,1,700,1,115,105,105,0,325,1305.0,630,300,0,0,No,,,,,,,,,,,,,,,,,,Same,Yes,CIMMYT/NSAF,Yes,Yes,Line planting Use of moisture meter for grain moisture testing,1,0,0,0,0,0,0.0,1.0,0.0,Yes,Line planting Urea top dressing at V6 and V10 stages Timely irrigation Use of moisture meter for grain moisture testing Timely weeding,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,200,90,2.7,450.0,243.0,33,29,Cooperatives,,,,,,,90.0,90.0,,,10,10,Yes,Yes,3.0,Yes,4.0,Yes,4.0,Yes,2.0,Yes,2.0,Yes,1.0,,179818,22,5.5,7.74,8.2,120.0,0.2439410901147048
2023-06-21,40,30+,Female,Hill Brahmin/Chhetri,Lumbini Province,Banke,Baijanath Rural Municipal,2,Deurali Krishi Sahakari Sanstha Ltd,Yashuda Singh,28.2672941,81.6570915,3.4,OPV,Arun 3,Purchased from agrovet,35.0,0.16666666666666666,0.16666666666666666,0.0,0.06666666666666667,0.1,Magh 2nd week,60*25,Yes,manual_rope,Mustard,,Rice,Compost,0,1,0,0,0,0.0,0.0,20.0,10.0,20.0,50.0,10.0,30.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,25.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,5,Seed sowing 2 leaf stage 6 leaf stage 10 leaf stage 12 leaf stage,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,2.0,15.0,50.0,Yes,NSAF,1.0,0.0,0.0,0.0,0.0,Chemical Physical,1.0,0.0,1.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,3,1,3,2,2,1,700,645.0,4,700,2,0,1050,1,700,1,230,105,105,0,440,1305.0,630,300,50,0,No,,,,,,,,,,,,,,,,,,Increase,No,,,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300,110,3.3,510.0,297.0,32,35,Local Traders,85.0,90.0,,,,,,,,,15,10,No,,,,,,,,,,,,,,180944,114,3.4,13.600000000000001,8.0,120.0,0.20238748272534168
2023-12-23,35,30+,Female,Tarai Janajati,Lumbini Province,Banke,Raptisonari Rural Municipal,7,Sakar Agriculture  Cooperative,Arun Pratap Singh,28.0225603,81.7599145,2.8,Hybrid,Rampur Hybrid 10,Managed by cooperative but full rate paid by farmers,25.0,0.3333333333333333,0.3333333333333333,0.0,0.1,0.1,Magh 3rd week,45*25,Yes,Planter,Wheat,,Rice,Compost,0,1,0,0,0,0.0,0.0,50.0,10.0,50.0,100.0,0.0,0.0,No,No,,,Broadcasting,one time,20.0,,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting Buried in soil,Yes,Cooperative,1,0,0,0,Yes,3,2 leaf stage 6 leaf stage 10 leaf stage,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Sprinkler,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,1.0,10.0,10.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Chemical Physical,1.0,0.0,1.0,Yes,Tractor Planter Thresher,1.0,1.0,0.0,1.0,0.0,,Rented,Rented,,Rented,,5,2,2,2,2,1,1250,800.0,3,700,1,0,1500,1,700,1,315,105,0,0,420,783.0,630,300,300,200,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Timely weeding Timely irrigation Pest and disease management Post Harvest Management",1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,150,250,7.5,427.5,712.5,26,28,Cooperatives,,,,,,,95.0,95.0,,,5,5,No,,,,,,,,,,,,,,180921,91,2.8,22.6,7.6,120.0,0.36267335583382343
2023-12-24,30,30+,Female,Tarai Janajati,Lumbini Province,Banke,Raptisonari Rural Municipal,7,Sakar Agriculture  Cooperative,Arun Pratap Singh,28.0086964,81.7551736,6.0,Hybrid,Rampur Hybrid 10,Managed by cooperative but full rate paid by farmers,25.0,0.6666666666666666,0.6666666666666666,0.0,0.1,0.1,Magh 3rd week,45*25,Yes,Planter,Wheat,,Rice,Compost,0,1,0,0,0,0.0,0.0,50.0,10.0,50.0,100.0,0.0,0.0,No,No,,,Broadcasting,one time,20.0,,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting Buried in soil,Yes,Cooperative,1,0,0,0,Yes,3,2 leaf stage 6 leaf stage 10 leaf stage,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Sprinkler,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,1.0,10.0,10.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Physical Chemical,1.0,0.0,1.0,Yes,Planter Thresher Tractor,1.0,1.0,0.0,1.0,0.0,,Rented,Rented,,Rented,,5,2,2,2,2,1,1250,800.0,3,700,1,0,1500,1,700,1,315,105,0,0,420,783.0,630,300,200,100,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Timely weeding Timely irrigation Pest and disease management Post Harvest Management",1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,200,155,4.65,540.0,418.5,26,27,Local Traders,90.0,90.0,,,,,,,,,10,10,No,,,,,,,,,,,,,,180926,96,6.0,22.6,7.6,120.0,0.3715965621608086
2023-12-20,40,30+,Male,Hill Brahmin/Chhetri,Lumbini Province,Banke,Raptisonari Rural Municipal,9,Shree Mahila Jagaran Multipurpose Cooperative ltd,Manisha Oli,28.1720369,81.7651768,8.3,Hybrid,NHM - 589 (Suvarna),Managed by cooperative but full rate paid by farmers,40.0,0.1,0.1,0.0,0.03333333333333333,0.1,Above Magh,60*25,Yes,manual_rope,Mustard,,Rice,Compost+Biofertilizer,0,1,0,1,0,0.0,0.0,30.0,10.0,20.0,50.0,30.0,50.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,25.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,5,Seed sowing 4 leaf stage 6 leaf stage 10 leaf stage 2 leaf stage,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Furrow,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,0.1,0.0,25.0,Yes,NSAF,1.0,0.0,0.0,0.0,0.0,Chemical,1.0,0.0,0.0,No,,,,,,,,,,,,,4,2,4,2,3,1,1400,725.0,4,700,2,1400,0,1,700,1,250,105,105,0,460,1305.0,630,300,0,0,No,,,,,,,,,,,,,,,,,,Decrease,Yes,CIMMYT/NSAF,Yes,Yes,Line planting Timely weeding Timely irrigation Post Harvest Management,1,0,0,1,1,0,1.0,0.0,0.0,Yes,Line planting Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,150,210,6.3,75.0,504.0,32,29,Cooperatives,,,,,,,50.0,80.0,,,50,20,Yes,Yes,3.0,Yes,4.0,Yes,3.0,Yes,2.0,Yes,1.0,No,,,180760,42,8.3,13.600000000000001,8.2,120.0,0.24742981404235262
